한국어,,English,,,,,,,,한국어,,English,,,,,,,,한국어,,English,,,,,,,,한국어,,English,
당신,...,You,...,,,,,,,마왕,집처럼 편안하게 있어~ \n우리 마왕성은 가족 같은 분위기를 추구하니까!,Demon Lord,Make yourself at home~ Our demon castle aims for a family-like atmosphere!,,,,,,,마왕,"좋아, 잘 했어! \n계속 그렇게만 하자고!",Demon Lord,Well done! Let's keep it up just like that!,,,,,,,마왕,"잘했어 잘했어, 일에 금방 다 적응했구나?",Demon Lord,"Well done, well done! Looks like you've quickly adapted to the task?"
,"마왕성에서 던전 개발자를 구한다는 소식을 듣고, 당신은 홀린 듯 마왕성 앞까지 도달했다.",,"Upon hearing the news of recruiting dungeon developers in the demon lord's castle, you reached the front of the castle.",,,,,,,당신,가족 같다는 기업은 보통 문제가 있는 곳이기 마련이던데...,You,Companies that claim to be like family usually have issues...,,,,,,,마왕,"네가 던전을 설계하는 동안, 벌써 다음 용사가 도착했어!",Demon Lord,"While you're designing the dungeon, the next hero has already arrived!",,,,,,,마왕,"이제 본격적으로 시작이야, 용사들이 팀을 꾸려서 왔어!",Demon Lord,"Now, let's get started in earnest. The heroes have formed a team!"
,"하지만 지금 와서 생각해 보니, 이게 좋은 생각인지 의문이 든다.",,"But now that you're here, you can't help but wonder if this was a good idea.",,,,,,,마왕,"그건 그렇고, 던전 개발자로서 네가 어떤 일을 하게 될지 알려줘야겠지!",Demon Lord,"For now, I should let you know what you'll be doing as a dungeon developer!",,,,,,,마왕,"이번에도 혼자 왔나보네... 녀석은 방패를 들고 있는 게, 아무래도 ""탱커"" 같아",Demon Lord," Looks like they came alone again... This one seems to be holding a shield, probably a ""Tank.""",,,,,,,마왕,"탱커와 딜러의 정석적인 조합이니, 몬스터들이 탱커를 공격하도록 유도하면 어렵지 않을 거야.",Demon Lord," It's a classic combination of tank and damage dealer, so it shouldn't be difficult if you lead the monsters to attack the tank."
,"던전 개발자라는 직업은 들어본 적도 없고, \n마왕 아래에서 일하는 게 고생길은 아닌지 고민이 되었다.",,"You've never even heard of the job of a dungeon developer before, and you're worried about the hardships of working under a demon.",,,,,,,마왕,"이 시간쯤 되면, 슬슬 용사가 올 시간인데...",Demon Lord,"By this time, the heroes should be arriving soon...",,,,,,,마왕,"""탱커""는 ""딜러""와 반대로, 전투 중 일정량 이상의 데미지를 받아야 만족할 거야.",Demon Lord,"Tank, unlike Damage dealer, need to receive a certain amount of damage during battle to be satisfied.",,,,,,,마왕,"몬스터들은 가장 가까운 용사를 공격하니까, 잘 생각해서 배치해야 해.",Demon Lord,"Since monsters target the closest hero, you need to strategically position them."
당신,...,You,...,,,,,,,,,,,,,,,,,마왕,"어려울 건 없지? 어때, 할 수 있겠지?",Demon Lord,"It shouldn't be too difficult, right? How about it, can you handle it?",,,,,,,마왕,그럼 시작해 보자!,Demon Lord,Let's get started!
,용기를 내서 성문을 두드린다.,,Knock on the castle gate.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,그대로 도망친다.,,Turn around and run away,,,,,,,검사,"정의의 이름으로 이 던전을 토벌하러 왔다! \n사악한 몬스터들아, 덤벼라!",Swordman,"In the name of justice, I've come to conquer this dungeon! Evil monsters, prepare yourselves!",,,,,,,,어려울 것 없죠,,no problems.,,,,,,,,,,
,,,,,,,,,,마왕,"좋아, 용사가 타이밍 좋게 잘 왔네!",Demon Lord,"Excellent, the hero has arrived right on time!",,,,,,,,취향이 참 독특한 녀석이네요,,"He's got quite a unique taste, huh?",,,,,,,,,,
,당신은 조심스럽게 문을 두드렸다.\n그러자...,,You cautiously knock on the door. \nAnd then...,,,,,,,마왕,"던전 개발자의 역할은, 몬스터나 함정을 적절하게 배치해서 용사들을 물리치는 거야!",Demon Lord,The role of a dungeon developer is to strategically place monsters and traps to defeat the heroes!,,,,,,,,,,,,,,,,,,,,
마왕,드디어 왔구나!,Demon Lord,"Ah, here you are, the applicant!",,,,,,,당신,"그런 역할이라면, 충분히 가능하죠.",You,"If that's the role, then I'm more than capable.",,,,,,,마왕,좋아! 그럼 시작해보자~,Demon Lord,Good! Then let's get started,,,,,,,,,,
,"문이 열리며, 마왕이 모습을 드러냈다.",,"As the door opens, the demon lord reveals herself.",,,,,,,마왕,"뭐, 공식적으로는 그렇지만, 실제 역할은 조금 달라.",Demon Lord,"Well, officially, yes, but the actual role is a bit different.",,,,,,,,,,,,,,,,,,,,
마왕,던전 개발자 자리에 지원하려고 온 거지? \n안으로 들어가서 이야기하자!,Demon Lord,"You've come to apply for the position of dungeon developer, haven't you? \nCome inside, let's talk!",,,,,,,당신,...?,You,...?,,,,,,,,,,,,,,,,,,,,
