한국어,,English,,,,,,,,한국어,,English,,,,,,,,한국어,English
마왕,"좋아좋아, 던전 설계가 적성이 맞나 보네.",,,,,,,,,,,,,,,,,,,,
마왕,"열심히 일하는 너를 위해, 던전을 설계하는 데 도움이 될 새로운 몬스터들을 모집해왔어!",,,,,,,,,,,,,,,,,,,,
당신,오... 어떤 녀석들인가요?,,,,,,,,,,,,,,,,,,,,
마왕,"높은 체력을 가진 오크 방패병과, 체력은 평범하지만 공격력이 강한 오크 도끼병이야!",,,,,,,,,,,,,,,,,,,,
마왕,훌륭한 지도자는 유능한 부하의 일 처리를 존중하는 법이니까...,,,,,,,,,,,,,,,,,,,,
마왕,"난 내 방에 있을 테니, 새로운 몬스터들은 알아서 잘 이용해 봐~",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,"""걱정 마세요!""",,,,,,,,,,,,,,,,,,,,
,"""부하만 부려먹고, 혼자 땡땡이치시려고요?""",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
마왕,"그래그래 너만 믿는다, 잘 부탁해~",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
마왕,때...땡땡이라니!,,,,,,,,,,,,,,,,,,,,
마왕,ㄴ...난 마왕으로서 정말정말 바쁜 몸이거든?!,,,,,,,,,,,,,,,,,,,,
당신,찔리신 것 같은데...,,,,,,,,,,,,,,,,,,,,
마왕,"잔말 말고, 일이나 잘 하고 있으라고...!",,,,,,,,,,,,,,,,,,,,
당신,......네,,,,,,,,,,,,,,,,,,,,
