한국어,,English,,JP,,CH,,,,,,,,,,,,Mod,,한국어,,English,,JP,,CH,,,,,,,,,,,,Mod,,한국어,,English,,JP,,CH,,,,,,,,,,,,Mod,,한국어,,English,,JP,,CH,,,,,,,,,,,,Mod
기사,"그 붉은 갑옷은, 왕실 기사단입니까?",,,,,,,,,,,,,,,,,,,왕실 검사 1,이곳이 우리가 공략할 던전이로군...,,,,,,,,,,,,,,,,,,,마왕,"어때, 던전을 설계하는 데 왕실 기사단의 강한 공격력이 좀 부담스럽진 않아?",,,,,,,,,,,,,,,,,,,마왕,왕실 기사단의 궁수들이라...,,,,,,,,,,,,,,,,,
왕실 기사,"그렇소, 국왕께서 친히 왕실 기사단의 파견을 명하셨소.",,,,,,,,,,,,,,,,,,,왕실 검사 2,"이번 원정이 끝나면, 난 시골로 내려가 평화롭게 농사나 지으며 살 거야.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"놈들이 후방에 위치하면, 적절한 시점에 처치하는 게 어렵겠어...",,,,,,,,,,,,,,,,,
검사,"좋아, 왕실 기사단과 함께라면 던전 공략은 식은 죽 먹기지!",,,,,,,,,,,,,,,,,,,왕실 검사 1,"좋아, 그럼 몬스터들을 빠르게 쓸어버리고 왕국으로 무사히 돌아가자고.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,당신,상대하기 까다롭겠네요.,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,"강력한 공격력으로 유명한, 왕실 기사단 소속 검사들도 오다니...",,,,,,,,,,,,,,,,,,,,"""조금 힘들긴 하네요...""",,,,,,,,,,,,,,,,,,,마왕,"하지만, 이럴 때를 대비해 고블린 도적을 모집해뒀지!",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,"놈들은 일반 검사처럼 ""딜러"" 역할이야.",,,,,,,,,,,,,,,,,,,,"""뭐, 별거 없던데요?.""",,,,,,,,,,,,,,,,,,,마왕,"고블린 도적들은 아무런 제약 없이, 용사들과 가까운 위치에도 배치할 수 있어!",,,,,,,,,,,,,,,,,
마왕,"왕실 기사단이라... \n어차피 우리와 뒷거래를 맺어놨으니, 고만고만한 용사들만 보내도 문제없을 텐데.",,,,,,,,,,,,,,,,,,,마왕,"공격력이 워낙 강해서, 놈들과 평범하게 싸운다면, 다른 용사들이 뭘 해보기도 전에 몬스터들이 전멸할 거야.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"이를 이용하면 용사들의 후방을 급습할 수 있으니, 전술적인 선택지가 넓어지겠지.",,,,,,,,,,,,,,,,,
마왕,인간 왕은 무슨 이유로 저런 정예 병력을 파견한 거지?,,,,,,,,,,,,,,,,,,,마왕,"그러니, 적절한 시점에 녀석들을 처치해서, 다른 용사들도 전투에 참여할 수 있도록 유도해야 해!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,그러면 왕실 기사단의 궁수들을 상대하는 데 도움이 될 거야!,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"후후, 그럴 줄 알았지.",,,,,,,,,,,,,,,,,,,마왕,"자, 그럼 시작해 보자!",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,힘겨워하는 널 돕기 위해 내가 새로운 몬스터들을 모집해 왔어!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""왕의 권위를 세우기 위해?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
