한국어,,English,,JP,,CH,,,,,,,,,,,,Mod,,한국어,,English,,JP,,CH,,,,,,,,,,,,Mod,,한국어,,English,,JP,,CH,,,,,,,,,,,,Mod
마왕,"좋아, 왕실 기사단 상대로도 문제없구나!",,,,,,,,,,,,,,,,,,,당신,음? 이번엔 왠 덫이 깔려 있죠?,,,,,,,,,,,,,,,,,,,곰,크아앙!,,,,,,,,,,,,,,,,,
마왕,...,,,,,,,,,,,,,,,,,,,마왕,"그야, 던전에 위험한 함정이 깔려 있는 건 당연한 거잖아?",,,,,,,,,,,,,,,,,,,마왕,으엑?!,,,,,,,,,,,,,,,,,
마왕,"그런데, 왜 던전에 야생동물들이 돌아다니고 있지?",,,,,,,,,,,,,,,,,,,당신,"그런 것치곤, 지금까지 함정 같은 게 있는 걸 본 적은 없었지만...",,,,,,,,,,,,,,,,,,,마왕,이번엔 던전에 곰까지 들어왔네?!,,,,,,,,,,,,,,,,,
마왕,"던전을 급하게 늘리느라, 아직 덜 만들어진 외벽 사이로 들어왔나?",,,,,,,,,,,,,,,,,,,마왕,"뭐, 이제 봤으니 상관없잖아?",,,,,,,,,,,,,,,,,,,당신,곰은 사람을 찢는다고들 하죠...,,,,,,,,,,,,,,,,,
당신,그래봤자 야생동물일 뿐인데요 뭘...,,,,,,,,,,,,,,,,,,,마왕,"용사나 몬스터, 혹은 동물 등, 누구든 덫을 맨 처음으로 밟으면 데미지를 입을 거야.",,,,,,,,,,,,,,,,,,,마왕,"그 말대로야, 곰은 정예 몬스터보다도 강하니까...",,,,,,,,,,,,,,,,,
마왕,"마왕성 근처의 야생동물들은, 웬만한 몬스터급으로 흉포하기로 유명하다고!",,,,,,,,,,,,,,,,,,,마왕,"동선만 잘 통제하면, ""탱커"" 용사를 공략하거나, 거슬리는 동물을 치워버리는 등, 다양하게 활용이 가능하지.",,,,,,,,,,,,,,,,,,,마왕,"곰은 용사들도 순식간에 처치해버릴 수도 있으니, 던전 설계에 주의해야겠어.",,,,,,,,,,,,,,,,,
마왕,그래서 여러모로 골치 아픈 녀석들인데...,,,,,,,,,,,,,,,,,,,마왕,"이제 함정도 생기고, 점점 던전 구색을 맞춰가네~",,,,,,,,,,,,,,,,,,,마왕,"지형을 잘 이용하거나, 필요하다면 곰의 주의를 몬스터에게 돌릴 필요도 있겠어.",,,,,,,,,,,,,,,,,
마왕,"잠깐, 놈들과 용사들이 서로 싸우도록 유도하면, 유용하게 써먹을 수 있겠네!",,,,,,,,,,,,,,,,,,,당신,함정이래봐야 이제 덫 한 종류가 추가된 것뿐이지만요...,,,,,,,,,,,,,,,,,,,마왕,"곰이 나타난 건 좀 당황스럽지만, 잘 대응해 보자!",,,,,,,,,,,,,,,,,
마왕,야생동물들은 용사들과 몬스터들을 모두 적대할 거야.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"하지만, 근처에 있는 대상을 우선적으로 공격하니까, 이를 이용할 수 있을 거야.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,그럼 한 번 시작해 보자!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
