한국어,,English,,JP,,CH,,,,,,,,,,,,Mod,,한국어,,English,,JP,,CH,,,,,,,,,,,,Mod
마왕,후으... 난데없이 야생동물들이 던전에 난입해서 난리였네...,,,,,,,,,,,,,,,,,,,기사,윽... 아무래도 내 몸 상태 역시 별로인 것 같네...,Knight,Ugh... I'm starting to feel pretty bad too...,,,,,,,,,,,,,,,
마왕,"변수가 많아서 던전을 설계하기 쉽지 않았을 텐데, 정말 잘 처리했어!",,,,,,,,,,,,,,,,,,,검사,"곧 전투가 벌어질 텐데, 이거 큰일이군...",Swordman,"The battle's about to start, this is not good...",,,,,,,,,,,,,,,
마왕,"그런데, 저 용사들은 왜 저렇게 안색이 나쁘지?",,,,,,,,,,,,,,,,,,,마왕,이제 탱커까지 몸이 안 좋으셔? 아주 가지가지 하네!,Demon Lord,Now even the tank's not feeling well? What a mess!,,,,,,,,,,,,,,,
기사,자네! 얼굴이 창백한데 무슨 일인가?,Knight,You there! Why do you look so pale? What's the matter?,,,,,,,,,,,,,,,,,마왕,"놈들이 이렇게 막장인 줄 알았다면, 뒷거래가 아니라 침략을 할 걸 그랬다!",Demon Lord," If I knew they were this incompetent, I would've invaded instead of making deals!",,,,,,,,,,,,,,,
검사1,"으... 아랫배가 슬슬 아파지는 게, 배탈이 난 거 같은데...",Swordman 1,"Uh... I think I'm starting to feel a bit sick in my stomach, maybe I have indigestion...",,,,,,,,,,,,,,,,,당신,흠...,You,Hm...,,,,,,,,,,,,,,,
검사2,윽 나도... 몸 상태가 영 좋지 않군...,Swordman 2,"Ugh, me too... I'm not feeling too good either...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"하여간 미치겠네... 아무리 뒷거래를 맺었다고 해도, 저런 놈들을 용사랍시고 보내다니...",Demon Lord,"I'm going crazy... No matter the deals we've made, sending out those idiots as heroes...",,,,,,,,,,,,,,,,,,"그래서, 저놈들은 어떻게 상대하는 게 좋을까요?",,"So, how should we design the dungeon?",,,,,,,,,,,,,,,
마왕,"몸이 안 좋아서 얼굴빛이 초록색인 놈들은, 체력이 대폭 감소된 상태로 전투에 들어갈 거야.",Demon Lord,Those whose faces are green due to poor health will enter battle with significantly reduced HP.,,,,,,,,,,,,,,,,,,"그럼, 던전 운영은 관두고 침략 준비나 할까요?",,Shall we abandon dungeon operations and prepare for invasion instead?,,,,,,,,,,,,,,,
마왕,"몬스터에게 공격받으면 얼마 버티지 못할 테니, 골치아프겠어...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,오~ 던전 개발자로서 책임감 있는 모습 보기 좋은 걸?,Demon Lord,"Oh, it's good to see you taking responsibility as a dungeon developer.",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,너무 앞서가진 마! 뒷거래 맺는답시고 던전에 투자한 돈은 뽑아먹어야 한단 말이야...,Demon Lord,You're getting ahead of yourself! We need to make a profit from the money invested in the dungeon under the guise of our dealings...,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,당신,그런거였나...,You,Was that the plan...,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,"그런데, 체력이 낮은 탱커라니... 회복 수단이 없다면 녀석들을 만족시킬 수 없을 거야.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,"힐러 용사가 함께 나온다면 문제 없겠지만, 그렇지 않을 경우도 대비해야겠네...",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,회복 포션을 필요한 던전에 배치해둘게.,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,"용사들이 회복 포션에 다가가면, 포션을 마시고 체력을 회복할거야.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,"몬스터나 동물들은 포션이 뭔지 모르니까, 포션은 용사만 사용할 수 있어.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,마왕,"자 그럼, 저 비실비실한 탱커들을 잘 상대해보자!",,,,,,,,,,,,,,,,,
